comment,score
多一颗星给女主，颜即正义！希望世界和平！,4
天啊！女神笑起来甜哭了！太美了！DC这种充满仪式感的摆拍大特写走猫步简直是犯规啊！来来来！女神的冰淇淋我承包了！最好的打斗场面竟然不是最后，没人能在我的bgm里打赢我，手撕鬼子拆钟楼那段很燃！哦对，小小戴安纳好可爱！对，我基本就是全程花痴女神的！男主？剧情？不管！,5
喜欢！可爱！燃！怎么没人夸前面那段冷热兵器打仗，巨好看。本来觉得结局贼虐不过想想Rogue One也就还好了。,5
剧情略拖沓，打的还是蛮爽的，某些情节缺乏前情或者后果，女权主义电影的结局竟然是大爱无涯，boss的闪现还是蛮奇特的，总感觉哪里好像删了什么剧情。,4
除了女神打起来美炸，同去妹子全程赞叹好几次“真美啊，太美了”外，依旧未脱超英系列电影头脑简单剧情套路反派塑造粗暴的毛病，然而阿玛宗女战士群体英爽之美弥补良多。CP作为AEF飞行员去当间谍脖子上挂枚蓝马未免太招摇过市，当蓝马ace满大街啊。,4
上一次，神奇女侠救了三分之一的BVS，这一次，神奇女侠救了DCEU的未来生涯。扎克斯耐德的诺兰cosplay终于由女导演完成了，好看到突然想再看一遍BVS,4
DC世界观完虐漫威，宙斯女儿的战力爆棚，真女权否定男人制定的游戏规则。和黛安相视的所有视角都精心打造，笑点比银2真诚百倍，兄妹之战的打戏略浮夸和漫长。搭配bgm的女侠是新世纪最美的春药,4
这岛在哪里，我也想去啊！！这个剧情，我竟想起美队。,4
每个人都有自己的战斗这里我真喜欢，也喜欢这个小队里几个角色的塑造。战斗燃的部分都在预告里了，ww的theme还是最嗲！BG的部分太可爱了，我拯救今天，你拯救未来。加朵太美太美太美了，吃冰激淋那段超级可爱。还有从开头的天真到最后死男友之后沧桑的变化。另外天堂岛的大家也都美不胜收。,4
3星+鼓励1星 / DC终于有一部拿得出手的作品 虽与m家成熟的模式比起来还有相当距离 不过总算起步 / 剧情类似美队1回忆录模式 最6装备不是剑盾实话绳而应该是开挂护腕,4
1. DC逐渐从蝙蝠侠遗留下来的暗黑风格走出来了，风格变纯熟了。2. 神奇女侠的最佳男友应该是美国队长。3. 为什么要炸飞机，你开到北冰洋冻起来不好吗？4. 哦我知道了，你已经跳过舞了，没遗憾了对吧？5. 原来阿瑞斯的神衣也能在烈火中重生啊。,4
"&#34;Men are essential for procreation, but when it comes to pleasure, unnecessary.&#34; 就冲这一句大实话也要给五星。😂",5
能把Gal舔骨折,5
3分故事5分角色，加朵的选角太完美。极度单纯，极度聪慧，极度固执，极度勇敢，所有这些都有着历史原因的铺垫，可信度十足。从而出来的人物立体丰满，男主会爱，我们每个人也都会站在她的立场，从而在那些可爱的瞬间发出会心一笑。遗憾最后20分钟一开始打反派还是秒睡，竟然错过了男主死的过程。,4
能在漫改电影泛滥到审美疲劳的今天被再次燃到，确实是一次意外之喜，兼具柔情和刚毅是女英雄的独门武器，视觉精彩和热血感动则是传承男英雄的光辉传统，全程高能圈粉的加朵牢牢抓住了这次释放个人魅力的良机，飒爽英姿的果敢与摇曳生姿的妩媚都拿捏稳当，而剧作对认清世界仍不舍执着的刻画也值得褒扬。,4
hhh,4
有点雷神1+美队1的感觉，作为第一部女性英雄电影并未充斥着政治正确和空想主义，在主题、节奏、观赏性方面做得比较平衡。Oh she has so much to learn! 可以说客观地表达了我们女权主义者对自身的认知以及面临挑战时的姿态。P.S.派派演技真不错！,4
戴眼镜的淑女，披袍子的女皇，穿铠甲的战士，戴斗篷的隐士，又呆萌又热血又勇敢的女神……小镇突击战太热血了，真是战场上的女武神啊。就问DC粉一下，这次是走程序还是直接吹？,5
感情戏比预料得细腻感人QAQ 而且是chris pine最likable的一部片子 女导演拍的视角就是不一样啊 / 最后一场打斗还是不可避免地被调成了黑布隆冬屁都看不清的dc色系 sigh,4
不叫“神奇女侠”，也可以叫“女神奇侠”，毕竟加朵简直不可方物。也只有这种集美貌、智慧、勇毅、善良、博爱于一身的强大女人，怎么演都不玛丽苏，更不会因为伟光正而让人腻味吧？所以无论故事多么寻常，电影就是有一道光，能让人为之心醉。打得确实燃，看不够，而某一幕再俗，依然好特么感动。三星半,4
"盖尔加朵就是神奇女侠,而且男主很帅，有风度，很可爱.",4
亞馬遜女戰士群像好帥氣！好酷！故事設置也比老電視劇版靠譜合理。一開始女主穿越到一戰英國真的好笑好女權。,4
DC从此站起来了,4
美队拯救的只是山姆大叔，我的女侠拯救的是全世界！盖尔加朵女神真的美炸了！选角导演要加鸡腿！！扣一星在DC永远不变的对砸……不打得昏天黑地砸你个六亲不认稀巴烂就不是DC…,4
还挺欢乐的。,5
美、燃，看完特别不想照镜子！／苏格兰人被黑得可以……／那个岛让人想到萨福岛。／首位女导演执导的女性超级英雄电影。／发现剑没了，又飞上屋顶拔剑还挺逗的。／美术感人。／4K激光巨幕。假3D。,4
女神颜！舔一年！！！,5
准确来说是6.5-7分的片子，后面的文戏蛮尿点的。但是加朵好美，女朋友好棒，已经不能理性了！#这部几处真的蛮漫威风,4
派恩的卡司太正确了！！太正确了！！爱死了！！！！,4
这不是神奇女侠，这是王者荣耀里的虞姬啊！蛮特别的一部漫改英雄电影。,4
人家仙女下凡是为了拯救地球，我们的仙女就是为了给男人洗衣做饭生孩子,4
目不转睛地注视加朵，天真懵懂，却是艳光四射的美。值得膜拜的肉感，一颦一笑自然，无怪母亲说她是泥土捏成，如同大地化身。比起超级英雄，女神的确是更贴切的形容。派恩的角色是平凡小人物，孱弱的坚持竟也闪闪发光，看到最后哭到决堤。,5
大美女主演的！！！,4
这才是引导人类前进的女性,4
从天堂岛到战争高潮，视效超棒，故事流畅，动作戏设计的好看，主要是盖尔加朵也超美的，从不谙世事的公主成长为独当一面的女超人，虽也套路，但还是有亮点。是公主届的翘楚！大概能成为超级英雄届最棒的女英雄！让DC粉挺直腰杆！最大的遗憾是没有彩蛋！,4
在枪林弹雨中冲锋陷阵的戴安娜犹如开启了铁幕模式…在伦敦办公室里的对话场景让人想起那个年代女性为了争取权益作出的奋斗和牺牲。机缘巧合得看了首映，好看！,5
编剧真的有点水，结尾爱能拯救世界这碗鸡汤灌得我神志不清。但是女侠太美太美太美太美咯！！！美少女，变身，代表月亮惩罚你！还有派恩全裸。演员都很喜欢。加一星。,4
"很精彩的科幻爱情片，男主很出彩，感情线让人又笑又感动，结尾很赞，让人看了笑中带泪。
只是情节前段拖踏后段稍好些，我是在家快进看完的，最后的感情戏再升华下就更好了。",4
好看的地方特别好看，蠢的地方也特别蠢😂导演真的太爱盖尔加朵了，至于配角和剧情就随便搞搞了。结尾又是爱拯救一切啊烦死了就算是漫改可不可以与时俱进一点不要那么中二啊！女权的意味蛮强烈，除了表面上的主角还有不少暗地里的讽刺，看在这个份上给到四星了。,4
永恒的女性，引导人类前进。,4
今天当然要再看一遍蓝光啦！,5
完全拜倒在盖尔加朵的鞭下。,4
在看蝙蝠侠大战超人的时候，就已经被朵妹饰演的神奇女侠圈粉了。这次独立电影万分期待。就故事本身而言，肯定不值五星，但演员和角色真配。故事里面的小幽默让人开怀大笑。考虑二刷。PS：好像这又是一部和爹有关的电影。哈哈哈哈！,5
很漫威的DC片，但我还是更喜欢扎卡.施奈德的DC宇宙,4
蛮过瘾的,5
imdb8.4，豆瓣7.6。豆瓣评分的都是一群被惯出自以为高品位臭毛病的B。想看评分请翻墙去imdb，那里的人比较正常。,5
今天听到两个小哥在讨论“怎么能穿晚礼服的时候后背插把剑”，顿时觉得开头亚马逊那段好好看，这是一个不需要直男的世界,4
脑残粉 盖尔加一星,4
中规中矩的英雄电影，没有玩结构，台词也好懂，比较适合入门级观看，剧本用了《神女血缘》，是阿扎瑞罗编剧，另外影片结束字幕上的编剧一栏第一个写的是扎克施耐德，片中部分台词确实有扎导风格，并且可以肯定扎导是阿扎罗瑞的粉丝，很喜欢用他的剧本,4
其实吧，吹这么多，和美队1差不多一个水平。两米大长腿，给四分。剧情正常，全篇高潮是ww冲堑壕阵地的那段。,4
这部电影从头到尾都没有聚焦在正邪斗争上，甚至反派也只是一个让主角成长的锲子。整部电影从始至终都以一个女性的视角在严肃地讨论阿兰摩尔《守望者》所提到的复杂主题。如果把它定义为单纯的爆米花片的话，剧情确实弱了——但它已经很难算是爆米花片了。,4
英雄电影要求这么高！黑子真有毛病！,5
1、大胸长腿赞赞赞 2、看来如果单身太久双手会相当强大。,5
"帅的一米！！！！！！




不，是两米六，腿长一米八！",4
影片没有什么特别，但是亚马逊女战士太hooooot了，简直就是女性楷模！,5
盖尔加朵盛世美颜，同时演出”纯真“+”强者“+”美艳“是很难的，这不已是演出了，是选角的神来之笔。演出最强的是克里斯派恩。,4
理性建议我给四星甚至三星半，但我没有戴安娜的盾来挡住从四面八方涌来的感性，她要求我必须给足五星，只怪#盖尔·加朵#（#神奇女侠#）的每次出场和标志性的背景音乐实在是——太——燃——了！！！！！,5
女主太美了，打斗场面非常过瘾。上一部超人大战蝙蝠侠真的太稀烂，以至于这部竟然觉得很不错！William Stryker折腾完金刚狼又来折腾神奇女侠，然而还是炮灰了。期待11月的正义联盟！,5
不说超级英雄，也不说DC漫威哪家强，感觉这电影就是一个全新的类型，暂且叫做“形体视效大片”吧！加朵不是演女神，她是真•女神。,4
