,score,order_word
118,5,"['其实', '小村', '一夜', '之后', '黛安娜', 'was', 'like', 'above', 'average', '就是', '如此', 'David', 'Thewlis', '可爱', '出新', '高度', '搞懂', '你们', 'judge', '演技', '女侠', '那种', '无辜', '纯真', '简直', '另外', '比起', '什么', '艺术', '电影', '这种', '观影', '感受', '大于', '内涵', '当时', '重要']"
119,4,"['像是', '雷神', '美队', '起源', '混合', '加强版', '戴安娜', '自我', '成长', '周围', '相互影响', '脉络', '故事', '完成度', '优于', '同类', '影片', '对于', '女性', '角色', '定位', '人性', '思索', '极富', '美感', '动作', '场景', '观赏', '娱乐性', '上佳', '女侠', '荧幕', '化学反应', '十足', '电力', '爆棚', 'BGM', '热血沸腾', '不错', '开篇']"
120,4,"['啊啊啊', '盖尔', '加朵', '女神', '太帅']"
121,5,"['完全', '拜倒', '盖尔', '加朵', '石榴裙', '惊天动地', '彻底', '征服']"
122,4,"['Diana', '命真', '海里', '随便', '完美', '男朋友']"
123,5,"['一直', '担心', '盾牌', '没有', '没带', '后来', '男主', '女主', '第二天', '神力', '消失', '操心', '反派', '出来', '看到', '可以', '随手', '成器']"
124,4,"['意中人', '盖世英雄', '知道', '一天', '一个', '万众瞩目', '情况', '出现', '身披', '金甲', '圣衣', '脚踏', '七色', '云彩']"
125,5,"['全程', '脑海', '全方位', '死角', 'Gal', '完美', '我们', '人类', '值得', 'She', '&#', '39', 'aesthetically', 'physically', 'mentally', 'beautiful', '还有', '开头', '其实', '就是', '李逍遥', '误闯', '仙灵岛']"
126,4,"['其实', '故事', '拍摄', '应该', '正常', '比较', '难得', 'DC', '彩色', '电影', '可是', '主角', '异常', '美丽', '全面', '满足', '希瑞到', 'Xena', '这么', '多年', '阿玛宗']"
127,4,"['很爽', '女侠', '真是']"
128,4,['艾玛']
129,4,"['蓝色', '马克斯', '鲁登道', '战神', '神奇', '女侠', 'VS', '德军', '毒气', '这个', '电影', '好笑', 'cult', '不行', '哈哈哈哈']"
130,5,"['黑暗', '骑士', '最好', '超能', '英雄', '电影', '完美', '导演', '太棒了', '加上', '选角', '喜欢', '善良', 'compassionate', 'ass', '积极', '正面', '坚毅', '温暖', '充满希望', '笑容', '融化', '坚冰', '女英雄', '转型', '非常', '可信', '并且', 'Buttercup', 'kicks', '简直', '年龄层', '女性', '一个', '刻画', '再说', '一遍', '好棒', '眼镜', '梗赞']"
131,4,"['DC', '电影', '宇宙', '一本正经', '不苟言笑', '看看', '隔壁', '漫威', '为什么', '不管', '讨人喜欢']"
132,5,"['DC', '成人', '你们', '喜欢', '学漫威', '娱乐', '剧本', '幼稚', '到底', '脑子里', '看个', '而已', '女主', '就是', '一动不动', '120', '分钟', 'Pose', '五星', '剧情', '什么', '自行车', '另外', '一切', '霸占', '男人']"
133,4,"['這部', '選角', '真是', '蘇炸', '女神', 'DT', '還有', 'RW', '阿姨', '你們', '只是', 'above', 'average', '故事', '流暢性', '增加', '果然', '很多', '終於', '關注', '視覺', '人物', '逼格']"
134,4,"['电影', '其实', '一般', '四星', '完全', '是因为', '加朵', '太帅']"
135,5,"['Soft', 'Porn', '不要', '为什么', '自己']"
136,5,"['战壕', '出来', '时候', '差点', '好帅', '虽然', '后面', '神仙', '打架', '有点', '女赛', '亚人', '吉尔伽', '美什', '感觉', '不改', '整体', '一流', '印象', '正版', 'dc', '一出', '漫威', '怎么办']"
137,5,"['远离', '人类', '他们', '值得', '垂怜', '长久以来', '今夜', '伤口']"
138,4,"['与世隔绝', '天堂', '奔赴', '硝烟弥漫', '战场', '不谙世事', '公主', '化身', '刚柔并济', '战神', '出色', '讲述', '英雄', '起源', '完美', '塑造', '经典', '形象', '风格', '正统', '幽默', '适度', '动作', '场面', '酣畅淋漓', '情节', '稳中', '有序', '既有', '解读', '人性', '思考', '双标', '剧情', '不妨', '掂量', '自家', '斤两', '百花齐放', '一枝独秀']"
139,5,"['上次', '电影院', '那么', '凶是', 'Man', 'steel', '看到', 'Trevor', 'Diana', 'DCEU', '谈恋爱', '好好', '补偿', '五二', 'CP']"
140,5,"['由恨', '阿瑞斯', '盲目', '挽救', '他人', '自我', '救赎', '戴安娜', '角色', '塑造', '成长', '故事', '侠影', '之谜', '相媲美', '反派', '威慑力', '不足', '导致', '决战', '没有', '危机感', '唯一', '怨念', '史蒂夫', '为啥', '吻别']"
141,4,"['战神', '王之', '宝库', '无限', '剑制']"
142,4,"['终于', '女超人', '女神', '开始', '天堂', '部分', '真的', '众多', '漂亮', '优秀', '女人', '那里', '好多', '配角', '其实', '模特', '名演员', '女性主义', '没有', '特别', '展开', '男主', '太帅', '除了', '出浴', '看到', '比较', '肌肉', '线条']"
143,5,"['WW', '简直', '满足', '完美', '女神', '一切', '条件', '美貌', '无比', '强大', '无敌', '智慧', '无匹', '信念', '坚定', '心存', '怜悯', '果敢', '端正', '加朵', '一众', '无与伦比', '打得', '精彩', '过瘾', '真正', '女主', '电影', '剧情', '简单', '但是', '总算', '好好', '故事']"
144,5,"['Gal', 'Gadot', '眼睛', '星星']"
145,4,"['DC', '天亮']"
146,4,"['男女', '主角', '互动', '超好', '女神', '每次', '爆发', '高潮', '观众', '足够', '澎湃', '演技', '一路', '在线', '宇宙', '真理', '男主', '必须', '脱光', '希望', 'DC', '不要', '掉线']"
147,4,"['三星', 'DC', '一口气', '这一仗', '败下阵来', '风格', '一改', '之前', '性冷淡', '变得', '接地', '气和试', '观众', '女侠', '前半部', '分卖萌', '逗趣', '不段', '释放', '盖尔', '加朵', '个人', '魅力', '角色', '引入', '每个', '超级', '英雄', '第一章', '总体', '感觉', '铺垫', '过长', '黑暗', '历史', '现实', '寻求', '娱乐', '有些', '失望']"
148,4,"['美版', '大胸', '小龙女', '盔甲', '内衣', '坚挺', '挥鞭', '身体', '凡尘', '枪林弹雨', '以爱', '救世', '觉醒', 'DC', '貌似', '崛起', '阿瑞斯', '一战', '两年', '女侠', '的话', '一群', '不信', '罪恶']"
149,4,"['一颗', '星给', '女主', '颜即', '正义', '希望', '世界', '和平']"
150,5,"['女神', '起来', '太美', 'DC', '这种', '充满', '仪式', '大特写', '猫步', '简直', '犯规', '来来来', '冰淇淋', '承包', '最好', '打斗', '场面', '竟然', '不是', '最后', '没人能', 'bgm', '打赢', '鬼子', '钟楼', '那段', '很燃', '小小', '戴安纳', '可爱', '基本', '就是', '全程', '花痴', '男主', '剧情', '不管']"
151,5,"['喜欢', '可爱', '怎么', '没人', '前面', '那段', '冷热', '兵器', '打仗', '好看', '本来', '觉得', '结局', '不过', '想想', 'Rogue', '还好']"
152,4,"['剧情', '拖沓', '还是', '蛮爽', '某些', '情节', '缺乏', '或者', '后果', '女权主义', '电影', '结局', '竟然', '大爱', '无涯', 'boss', '闪现', '奇特', '感觉', '哪里', '好像', '什么']"
153,4,"['女神', '美炸', '妹子', '全程', '赞叹', '几次', '真美', '太美', '依旧', '未脱', '超英', '系列', '电影', '头脑', '简单', '剧情', '套路', '反派', '塑造', '粗暴', '毛病', '然而', '阿玛宗', '女战士', '群体', '英爽', '之美', '弥补', '良多', 'CP', 'AEF', '飞行员', '间谍', '脖子', '蓝马', '未免太', '招摇过市', '当蓝马', 'ace', '满大街']"
154,4,"['一次', '神奇', '女侠', '三分之一', 'BVS', 'DCEU', '未来', '生涯', '克斯', '耐德', '诺兰', 'cosplay', '终于', '由女', '导演', '完成', '看到', '突然', '看一遍']"
155,4,"['DC', '世界观', '完虐', '漫威', '宙斯', '女儿', '战力', '爆棚', '女权', '否定', '男人', '制定', '游戏规则', '黛安', '相视', '所有', '视角', '精心', '打造', '笑点', '比银', '真诚', '百倍', '兄妹', '之战', '戏略', '浮夸', '漫长', '搭配', 'bgm', '女侠', '新世纪', '最美', '春药']"
156,4,"['这岛', '哪里', '这个', '剧情', '想起', '美队']"
157,4,"['每个', '自己', '战斗', '这里', '喜欢', '这个', '小队', '几个', '角色', '塑造', '部分', '预告', 'ww', 'theme', '还是', 'BG', '可爱', '拯救', '今天', '未来', '加朵', '太美太美太美', '冰激淋', '那段', '超级', '还有', '开头', '天真', '最后', '男友', '之后', '沧桑', '变化', '另外', '天堂', '大家', '美不胜收']"
158,4,"['鼓励', 'DC', '终于', '一部', '出手', '作品', '成熟', '模式', '起来', '还有', '相当', '距离', '不过', '总算', '起步', '剧情', '类似', '美队', '回忆录', '装备', '不是', '剑盾', '实话', '应该', '开挂', '护腕']"
159,4,"['DC', '逐渐', '蝙蝠侠', '遗留下来', '暗黑', '风格', '出来', '纯熟', '神奇', '女侠', '最佳', '男友', '应该', '美国', '队长', '为什么', '要炸', '飞机', '开到', '北冰洋', '起来', '不好', '知道', '已经', '跳过', '遗憾', '原来', '阿瑞斯', '神衣', '烈火', '重生']"
160,5,"['&#', '34', 'Men', 'essential', 'procreation', 'but', 'when', 'comes', 'pleasure', 'unnecessary', '.&#', '一句', '实话', '五星']"
161,5,"['Gal', '骨折']"
162,4,"['故事', '角色', '加朵', '选角', '完美', '极度', '单纯', '聪慧', '固执', '勇敢', '所有', '有着', '历史', '原因', '铺垫', '可信度', '十足', '从而', '出来', '人物', '立体', '丰满', '男主会', '每个', '立场', '那些', '可爱', '瞬间', '发出', '会心一笑', '遗憾', '最后', '20', '分钟', '反派', '还是', '竟然', '错过', '男主死', '过程']"
163,4,"['漫改', '电影', '泛滥', '审美疲劳', '燃到', '意外', '之喜', '兼具', '柔情', '刚毅', '女英雄', '英雄', '独门', '视觉', '精彩', '热血', '感动', '传承', '光辉', '全程', '高能', '圈粉', '加朵', '牢牢', '抓住', '释放', '魅力', '良机', '飒爽英姿', '果敢', '摇曳生姿', '妩媚', '拿捏', '稳当', '剧作', '认清', '仍不舍', '执着', '刻画', '褒扬']"
164,4,['hhh']
165,4,"['有点', '雷神', '美队', '感觉', '作为', '第一部', '女性', '英雄', '电影', '并未', '充斥', '政治', '正确', '空想', '主义', '主题', '节奏', '观赏性', '方面', '比较', '平衡', 'Oh', 'she', 'so', 'much', 'learn', '可以', '客观', '表达', '我们', '女权主义者', '自身', '认知', '以及', '面临', '挑战', '姿态', '演技', '真不错']"
166,5,"['戴眼镜', '淑女', '袍子', '女皇', '铠甲', '战士', '斗篷', '隐士', '热血', '勇敢', '女神', '小镇', '突击', '战太', '真是', '战场', '武神', 'DC', '一下', '这次', '程序', '还是', '直接']"
167,4,"['感情', '戏比', '预料', '细腻', '感人', 'QAQ', '而且', 'chris', 'pine', 'likable', '一部', '片子', '导演', '视角', '就是', '一样', '最后', '一场', '打斗', '还是', '不可避免', '地被', '调成', '黑布', '隆冬', '看不清', 'dc', '色系', 'sigh']"
168,4,"['神奇', '女侠', '毕竟', '加朵', '简直', '不可', '方物', '只有', '美貌', '智慧', '勇毅', '善良', '博爱', '一身', '强大', '女人', '怎么', '演都', '玛丽', '不会', '因为', '伟光', '腻味', '所以', '无论', '故事', '多么', '寻常', '电影', '道光', '人为', '心醉', '确实', '不够', '一幕', '再俗', '依然', '好特', '感动', '三星']"
169,4,"['盖尔', '加朵', '就是', '神奇', '女侠', '而且', '男主', '很帅', '风度', '可爱']"
170,4,"['亞馬遜', '女戰士', '群像', '好帥氣', '好酷', '故事', '設置', '老電視', '劇版', '合理', '一開始', '女主', '穿越', '一戰', '英國', '真的', '好笑', '女權']"
171,4,"['DC', '从此', '起来']"
172,4,"['美队', '拯救', '只是', '山姆大叔', '女侠', '全世界', '盖尔', '加朵', '女神', '真的', '美炸', '选角', '导演', '要加', '鸡腿', '扣一星', 'DC', '永远', '不变', '昏天黑地', '六亲不认', '稀巴烂', '不是']"
173,5,['欢乐']
174,4,"['特别', '不想', '照镜子', '苏格兰人', '黑得', '可以', '那个', '想到', '福岛', '首位', '导演', '执导', '女性', '超级', '英雄', '电影', '发现', '飞上', '屋顶', '拔剑', '美术', '感人', '4K', '激光', '巨幕', '3D']"
175,5,"['女神', '一年']"
176,4,"['准确', '来说', '6.5', '片子', '后面', '文戏', '蛮尿点', '但是', '加朵', '女朋友', '好棒', '已经', '不能', '理性', '这部', '几处', '真的', '蛮漫', '威风']"
177,4,"['派恩', '卡司', '正确', '爱死']"
178,4,"['不是', '神奇', '女侠', '这是', '王者', '荣耀', '虞姬', '特别', '一部', '漫改', '英雄', '电影']"
179,4,"['人家', '仙女下凡', '仙女', '为了', '拯救', '地球', '我们', '就是', '男人', '洗衣', '做饭', '孩子']"
180,5,"['目不转睛', '注视', '加朵', '天真', '懵懂', '却是', '艳光四射', '值得', '膜拜', '肉感', '一颦一笑', '自然', '无怪', '母亲', '泥土', '捏成', '如同', '大地', '化身', '比起', '超级', '英雄', '女神', '的确', '贴切', '形容', '派恩', '角色', '平凡', '小人物', '孱弱', '坚持', '闪闪发光', '看到', '最后', '决堤']"
181,4,"['大美女', '主演']"
182,4,"['这才', '引导', '人类', '前进', '女性']"
183,4,"['天堂', '岛到', '战争', '高潮', '视效', '超棒', '故事', '流畅', '动作', '设计', '好看', '主要', '盖尔', '加朵', '美的', '不谙世事', '公主', '成长', '独当一面', '女超人', '套路', '还是', '亮点', '翘楚', '大概', '成为', '超级', '英雄', '女英雄', 'DC', '挺直', '腰杆', '最大', '遗憾', '没有', '彩蛋']"
184,5,"['枪林弹雨', '冲锋陷阵', '戴安娜', '犹如', '开启', '铁幕', '模式', '伦敦', '办公室', '对话', '场景', '想起', '那个', '年代', '女性', '为了', '争取', '权益', '作出', '奋斗', '牺牲', '机缘巧合', '首映', '好看']"
185,4,"['编剧', '真的', '有点', '结尾', '爱能', '拯救', '世界', '这碗', '鸡汤', '灌得', '神志不清', '但是', '女侠', '太美太美', '太美太美咯', '美少女', '代表', '月亮', '惩罚', '还有', '派恩', '全裸', '演员', '喜欢', '加一星']"
186,4,"['精彩', '科幻', '爱情片', '男主', '出彩', '感情', '感动', '结尾', '很赞', '带泪', '只是', '情节', '前段', '拖踏后', '好些', '在家', '快进', '最后', '升华', '更好']"
187,4,"['好看', '地方', '特别', '导演', '真的', '太爱', '盖尔', '加朵', '至于', '配角', '剧情', '随便', '搞搞', '结尾', '拯救', '一切', '烦死', '就算', '漫改', '可不可以', '与时俱进', '一点', '不要', '那么', '中二', '女权', '意味', '强烈', '除了', '表面', '主角', '还有', '不少', '暗地里', '讽刺', '这个', '四星']"
188,4,"['永恒', '女性', '引导', '人类', '前进']"
189,5,"['今天', '当然', '看一遍', '蓝光']"
190,4,"['完全', '拜倒', '盖尔', '加朵']"
191,5,"['蝙蝠侠', '大战', '超人', '时候', '已经', '饰演', '神奇', '女侠', '圈粉', '这次', '独立', '电影', '万分', '期待', '故事', '本身', '而言', '肯定', '不值', '五星', '演员', '角色', '真配', '里面', '幽默', '开怀大笑', '考虑', '二刷', 'PS', '好像', '一部', '有关', '哈哈哈哈']"
